265	310.94907448794424
266	310.94896311752694
267	310.9464555471095
268	310.95092925017735
269	310.94747411632443
270	310.94645294836016
271	310.941853839737
272	310.94126199037333
273	310.94150884857027
274	310.9437083686367
275	310.9455373610547
276	310.9489879230721
277	310.9450618296044
278	310.93801195968524
279	310.9394345285772
280	310.9447528595117
281	310.950457943098
282	310.9438292754803
283	310.9420660540028
284	310.94266322084655
285	310.94370355386
286	310.9475666737616
287	310.94255838470923
288	310.9412083149263
289	310.946891673326
290	310.9424094075085
291	310.9437253674397
292	310.9418821477592
293	310.9373953826752
294	310.9428465102224
295	310.94298103404964
296	310.9440509632967
297	310.9402300672703
298	310.9402463929736
299	310.94504809162225
300	310.95051299213515
301	310.94409835803754
302	310.9357091123605
303	310.9374925955425
304	310.94126980481275
305	310.9468233787963
306	310.9463913464629
307	310.94419625743205
308	310.9413208116911
309	310.9432971954985
310	310.9360581561213
311	310.9398173198967
312	310.94127145166317
313	310.92899169366683
314	310.9385226400903
315	310.94725096126655
316	310.92778426960126
317	310.82911634620143
318	310.82984596445493
319	310.83030412171235
320	310.8168023543505
321	310.8096525910781
322	310.8107522433659
323	310.80241445628735
324	310.7963722858754
325	310.9288223530867
326	310.83602803688416
327	310.83320445260875
328	310.83225979397264
329	310.83427778700315
330	310.83366249382885
331	310.8306834015677
332	310.82847486044466
333	310.83180691164927
334	310.9450363075504
335	310.9555733807829
336	310.95095822697834
337	310.9437151998735
338	310.94681548800804
339	310.9538100592885
340	310.9369091625272
341	310.943523462372
342	310.9523008370915
343	310.9423576568639
344	310.9298393033751
345	310.9400777964142
346	310.93822967020265
347	310.9438713377876
348	310.943837307861
349	310.95631007147404
350	310.9502760249955
351	310.9428758299076
352	310.9399888794324
353	310.9392372284406
354	310.9340727770048
355	310.93670314519153
356	310.9314826676597
357	310.83615442140956
358	310.9372487248651
359	310.93572263435914
360	310.9332427181706
361	310.93093972735153
362	310.93131046572404
363	310.92920022365075
364	310.93010786547046
365	310.9301279055154
366	310.92466955326427
367	310.92685313365337
368	310.9265272550276
369	310.92657155674846
370	310.93170421272475
371	310.93180104221875
372	310.9320947077603
373	310.9230379601331
374	310.93036392600555
375	310.92864654075925
376	310.9361428544568
377	310.9365516652979
378	310.9428981660459
379	310.9400214537236
380	310.93681690234837
381	310.9359209601236
382	310.939658329195
383	310.9357016232034
384	310.9333416763052
385	310.93411654507673
386	310.936357458514
387	310.9326492276422
388	310.9343888006409
389	310.9276460263258
390	310.9266420761225
391	310.9387074095941
392	310.929337035196
393	310.92375501146057
394	310.92871088685376
395	310.93068703169166
396	310.9277139762809
397	310.93176018405336
398	310.9243760560934
399	310.92927420809355
400	310.9331856986646
401	310.9258286699725
402	310.92741970844764
403	310.92698732106896
404	310.9295826701747
405	310.9393407991042
406	310.9384573707754
407	310.93501337579715
408	310.82377790054164
409	310.9369299572401
410	310.9427991675238
411	310.91511466695846
412	310.9281938289725
413	310.8032895811695
414	310.8249320009687
415	310.80783194103134
416	310.8084899633699
417	310.8089308239896
418	310.8092207379574
419	310.8098568148222
420	310.8202729946897
421	310.8186335675695
422	310.8297611131963
423	310.830096219854
424	310.8300593009563
425	310.8323410854379
426	310.8311316191823
427	310.8296165278363
428	310.81868275487017
429	310.94137738355084
430	310.9477621335332
431	310.95651304020873
432	310.9480654492174
433	310.9442361972092
434	310.93700638635437
435	310.94474190300184
436	310.95341265321906
437	310.9471654966876
438	310.95918640268695
439	310.9499678108548
440	310.9530294303449
441	310.951568605881
442	310.94706726621274
443	310.94685483968055
444	310.95409982839305
445	310.94694524457304
446	310.945783203155
447	310.94756062249354
448	310.9481424069816
449	310.94410194538455
450	310.94304338605525
451	310.9412806306482
452	310.93691712032967
453	310.9416703756829
454	310.94015885988
455	310.9393119873157
456	310.93875806330215
457	310.9397403783606
458	310.9378009124864
459	310.93926512038956
460	310.940777113465
461	310.9389603861619
462	310.93813007277845
463	310.94360082472565
464	310.94374967511976
465	310.9433325568375
466	310.94071919190844
467	310.94151484594045
468	310.9402231023555
469	310.9417291485996
470	310.9409877681258
471	310.9374096814925
472	310.9360543140737
473	310.940771870683
474	310.93545766790606
475	310.94026494310015
476	310.94077888575754
477	310.9400389281035
478	310.9442004830458
479	310.9438077824266
480	310.9390924948469
481	310.93810954481637
482	310.9385817773593
483	310.9410919931436
484	310.9390307558685
485	310.93728172081546
486	310.93767527015086
487	310.9392473666461
488	310.93445859691195
489	310.94375504189026
490	310.9358223961243
491	310.9389283801429
492	310.93960824504705
493	310.9388349603014
494	310.94374779556324
495	310.9400122233653
496	310.93599295451196
497	310.94246080840924
498	310.9408238543596
499	310.94572959109405
500	310.9415351067394
501	310.9552546512399
502	310.94806383730133
503	310.9493281561955
504	310.95104222691634
505	310.95690328081275
506	310.9606092680037
507	310.9598151198043
508	310.936682017063
509	310.935375055225
510	310.9340921476196
511	310.9331876102438
512	310.93355661350387
513	310.94714425875236
514	310.93332827888895
