ticker,date,open,high,low,close,vol
AAPL,201011021035,308.4,308.7,308.36,308.58,148751
AAPL,201011021040,308.61,308.7,308.43,308.55,116295
AAPL,201011021045,308.54,308.59,307.1,307.89,205631
AAPL,201011021050,307.88,308.11,307.1,308.04,232825
AAPL,201011021055,308.04,308.47,307.96,308.36,224284
AAPL,201011021100,308.4,308.54,308.26,308.39,105825
AAPL,201011021105,308.44,308.44,308.19,308.35,89255
AAPL,201011021110,308.35,308.53,308.19,308.45,74162
AAPL,201011021115,308.49,308.63,308.43,308.53,131043
AAPL,201011021120,308.59,308.75,308.25,308.49,166799
AAPL,201011021125,308.49,308.58,308.18,308.44,79093
AAPL,201011021130,308.42,308.48,308.22,308.4,64553
AAPL,201011021135,308.4,308.46,308.24,308.27,51176
AAPL,201011021140,308.27,308.37,307.88,307.93,95953
AAPL,201011021145,307.89,308.28,307.1,308.23,84680
AAPL,201011021150,308.2,308.43,308.1,308.23,66910
AAPL,201011021155,308.21,308.28,308.04,308.17,42177
AAPL,201011021200,308.17,308.25,308.02,308.24,51005
AAPL,201011021205,308.24,308.34,308.19,308.28,64232
AAPL,201011021210,308.3,308.4,308.22,308.4,63398
AAPL,201011021215,308.38,308.71,308.27,308.66,129526
AAPL,201011021220,308.7,308.7,308.48,308.54,105405
AAPL,201011021225,308.49,308.6,308.25,308.32,60968
AAPL,201011021230,308.3,308.68,308.29,308.64,76645
AAPL,201011021235,308.65,308.7,308.41,308.49,62694
AAPL,201011021240,308.46,308.55,308.33,308.41,64912
AAPL,201011021245,308.44,308.65,308.36,308.45,63847
AAPL,201011021250,308.46,308.68,308.4,308.68,74622
AAPL,201011021255,308.68,308.99,308.66,308.85,149093
AAPL,201011021300,308.88,309.3,308.1,309.2,323139
AAPL,201011021305,309.19,309.25,309.05,309.1,107703
AAPL,201011021310,309.13,309.23,309.01,309.16,112112
AAPL,201011021315,309.16,309.65,309.13,309.59,316405
AAPL,201011021320,309.59,309.75,309.5,309.59,170762
AAPL,201011021325,309.62,309.63,309.44,309.59,112251
AAPL,201011021330,309.56,309.85,309.55,309.7,131282
AAPL,201011021335,309.69,309.95,309.64,309.93,209536
AAPL,201011021340,309.94,309.98,309.76,309.91,211197
AAPL,201011021345,309.91,310,309.1,309.85,197411
AAPL,201011021350,309.88,309.9,309.76,309.8,91344
AAPL,201011021355,309.83,310,309.1,309.99,142147
AAPL,201011021400,309.99,310.19,309.1,310.03,428503
AAPL,201011021405,310.03,310.1,309.1,309.9,181200
AAPL,201011021410,309.84,310,309.66,309.73,135283
AAPL,201011021415,309.73,309.74,309.51,309.51,121664
AAPL,201011021420,309.51,309.58,309.37,309.52,157491
AAPL,201011021425,309.55,309.55,309.01,309.11,236734
AAPL,201011021430,309.12,309.19,308.73,308.89,202100
AAPL,201011021435,308.94,309.3,308.1,309.2,148451
AAPL,201011021440,309.2,309.43,309.16,309.17,91594
AAPL,201011021445,309.22,309.36,309.07,309.1,92040
AAPL,201011021450,309.11,309.3,309,309.03,131151
AAPL,201011021455,309.03,309.13,308.1,308.98,91806
AAPL,201011021500,308.92,308.98,308.56,308.83,147648
AAPL,201011021505,308.84,309.26,308.1,309.19,137141
AAPL,201011021510,309.2,309.2,308.92,308.95,78593
AAPL,201011021515,308.96,310,308.95,309.78,290360
AAPL,201011021520,309.76,309.9,309.4,309.64,215449
AAPL,201011021525,309.63,309.95,309.54,309.77,120767
AAPL,201011021530,309.79,310.1,309.1,310.04,260375
AAPL,201011021535,310.04,310.08,309.1,309.76,104164
AAPL,201011021540,309.74,309.79,309.55,309.59,130013
AAPL,201011021545,309.57,309.61,309.11,309.36,185432
AAPL,201011021550,309.37,309.46,309.12,309.17,172693
AAPL,201011021555,309.14,309.2,308.1,308.99,232581
AAPL,201011021600,308.99,309.45,308.1,309.37,238678
AAPL,201011021605,309.36,309.69,309.36,309.66,331036
AAPL,201011021610,309.66,309.74,309.22,309.34,446609
AAPL,201011021615,309.34,309.7,309.24,309.32,497076
AAPL,201011021620,309.44,309.5,309.42,309.46,3652
AAPL,201011021625,309.4,309.4,309.3,309.38,6749
AAPL,201011021630,309.35,309.97,309.32,309.95,23078
AAPL,201011021635,309.99,310.15,309.86,309.86,7446
AAPL,201011021640,309.83,309.9,309.75,309.85,1130
AAPL,201011021645,309.89,309.89,309.8,309.8,650
AAPL,201011021650,309.86,309.86,309.76,309.76,1485
AAPL,201011021655,309.75,309.98,309.75,309.84,7745
AAPL,201011030900,310.65,310.9,310.61,310.9,19095
AAPL,201011030905,311.06,311.4,310.88,311.32,26759
AAPL,201011030910,311.32,312,311.3,311.85,39457
AAPL,201011030915,311.94,312,311.71,311.83,50440
AAPL,201011030920,311.82,311.87,311.62,311.67,17345
AAPL,201011030925,311.65,311.7,311.45,311.5,18880
AAPL,201011030930,311.5,311.5,311.24,311.4,10145
AAPL,201011030935,311.39,311.39,311.24,311.3,8770
AAPL,201011030940,311.29,311.62,311.29,311.4,9635
AAPL,201011030945,311.39,311.7,310.09,311.66,1017513
AAPL,201011030950,311.69,312,311.1,311.52,596959
AAPL,201011030955,311.56,311.76,311.2,311.4,330113
AAPL,201011031000,311.4,311.62,311.1,311.51,275428
AAPL,201011031005,311.51,311.59,310.81,310.81,228147
AAPL,201011031010,310.81,311.35,310.1,311,226499
AAPL,201011031015,311.02,311.25,310.1,311.2,248775
AAPL,201011031020,311.17,311.25,310.97,311.19,120278
AAPL,201011031025,311.19,312,311.19,311.41,339775
AAPL,201011031030,311.44,311.55,311,311.04,177139
AAPL,201011031035,311.03,311.19,310.74,311.08,189822
AAPL,201011031040,311.05,311.19,310.7,310.78,147761
AAPL,201011031045,310.83,311.15,310.1,310.88,137658
AAPL,201011031050,310.94,311.05,310.1,310.73,165351
AAPL,201011031055,310.75,310.8,309.85,309.99,371012
AAPL,201011031100,309.97,310.23,309.1,310.04,209862
AAPL,201011031105,310.04,310.55,310.02,310.4,124904
AAPL,201011031110,310.39,310.41,309.95,309.97,141023
AAPL,201011031115,310.05,310.42,309.92,310.28,112089
AAPL,201011031120,310.28,310.46,310.04,310.09,76537
AAPL,201011031125,310.09,310.11,309.1,309.64,232208
AAPL,201011031130,309.64,309.75,309.28,309.52,197412
AAPL,201011031135,309.51,309.86,309.38,309.64,158233
AAPL,201011031140,309.63,309.67,309.05,309.24,231682
AAPL,201011031145,309.24,309.49,309.03,309.25,139956
AAPL,201011031150,309.28,309.7,309.2,309.69,118916
AAPL,201011031155,309.69,309.87,309.57,309.65,86478
AAPL,201011031200,309.69,309.8,309.51,309.72,72230
AAPL,201011031205,309.74,309.8,309.51,309.6,67314
AAPL,201011031210,309.55,309.8,309.4,309.58,82427
AAPL,201011031215,309.57,309.62,309.04,309.2,111773
AAPL,201011031220,309.12,309.51,309.1,309.46,57478
AAPL,201011031225,309.5,309.66,309.32,309.55,62291
AAPL,201011031230,309.59,309.78,309.51,309.73,45314
AAPL,201011031235,309.78,309.94,309.53,309.6,79098
AAPL,201011031240,309.6,309.9,309.51,309.73,60429
AAPL,201011031245,309.73,310.22,309.1,310.15,102084
AAPL,201011031250,310.14,310.2,309.71,309.97,81294
AAPL,201011031255,309.97,310.15,309.1,309.98,79168
AAPL,201011031300,309.98,310.09,309.1,309.91,37091
AAPL,201011031305,309.91,310.27,309.1,310.27,74384
AAPL,201011031310,310.28,310.49,310.27,310.33,120268
AAPL,201011031315,310.36,310.71,310.36,310.55,192403
AAPL,201011031320,310.56,310.68,310.27,310.29,128039
AAPL,201011031325,310.29,310.44,310.2,310.43,57922
AAPL,201011031330,310.42,310.5,310.1,310.14,86073
AAPL,201011031335,310.14,310.28,309.1,309.99,161463
AAPL,201011031340,309.95,310.24,309.1,310.04,61270
AAPL,201011031345,310.06,310.1,309.1,310,43777
AAPL,201011031350,310,310.03,309.63,309.83,90617
AAPL,201011031355,309.83,310,309.1,309.95,57091
AAPL,201011031400,309.96,310.24,309.87,310.23,53052
AAPL,201011031405,310.22,310.35,310.09,310.35,75773
AAPL,201011031410,310.32,310.35,310.05,310.1,50732
AAPL,201011031415,310.1,310.35,310,310.31,88441
AAPL,201011031420,310.34,310.55,310.11,310.54,158263
AAPL,201011031425,310.51,310.52,309.21,309.83,140432
AAPL,201011031430,309.87,311.42,309.1,311.16,697532
AAPL,201011031435,311.23,312.15,309.54,310.26,807015
AAPL,201011031440,310.29,310.5,309.05,309.27,488953
AAPL,201011031445,309.33,310.38,308.53,309.85,509157
AAPL,201011031450,309.85,311.2,308.87,311.14,418327
AAPL,201011031455,311.05,311.85,310.48,311.85,414046
AAPL,201011031500,311.85,312.12,311.1,311.67,317936
AAPL,201011031505,311.66,312.29,311.1,311.98,365917
AAPL,201011031510,311.98,312.45,311.68,312,358723
AAPL,201011031515,312,312.55,311.95,312.39,402752
AAPL,201011031520,312.37,312.57,312.1,312.4,319825
AAPL,201011031525,312.4,312.62,312.2,312.39,313391
AAPL,201011031530,312.37,312.88,312.36,312.76,336678
AAPL,201011031535,312.78,312.78,312.2,312.48,254425
AAPL,201011031540,312.48,312.54,312.15,312.21,201142
AAPL,201011031545,312.25,312.4,311.6,311.84,282079
AAPL,201011031550,311.75,312.3,311.71,312.08,276453
AAPL,201011031555,312.13,312.36,311.82,312.22,264732
AAPL,201011031600,312.22,312.54,312.08,312.54,372268
AAPL,201011031605,312.55,312.75,312.26,312.56,380681
AAPL,201011031610,312.57,312.79,312.5,312.63,592071
AAPL,201011031615,312.64,313,312.62,312.81,240284
AAPL,201011031620,312.89,312.94,312.8,312.94,5984
AAPL,201011031625,312.93,313.15,312.92,313.08,20260
AAPL,201011031630,313.06,313.25,312.86,313.25,14940
AAPL,201011031635,313.27,313.39,313.27,313.39,16715
AAPL,201011031640,313.31,313.39,313.18,313.34,13011
AAPL,201011031645,313.27,313.35,313.24,313.24,1780
AAPL,201011031650,313.24,313.24,313.1,313.2,8575
AAPL,201011031655,313.2,313.27,313.16,313.2,3347
AAPL,201011040900,315.77,315.8,315.73,315.75,3785
AAPL,201011040905,315.77,316.09,315.7,316.09,17443
AAPL,201011040910,316.06,316.24,315.9,315.99,23834
AAPL,201011040915,315.98,316.09,315.9,316.05,8792
AAPL,201011040920,316.04,316.08,315.66,315.7,30313
AAPL,201011040925,315.76,315.8,315.53,315.6,5270
AAPL,201011040930,315.68,316,315.65,315.86,9059
AAPL,201011040935,315.88,315.93,315.8,315.85,3965
AAPL,201011040940,315.82,315.89,315.47,315.55,47986
AAPL,201011040945,315.47,316,315.03,315.98,1095450
AAPL,201011040950,315.98,316.77,315.54,316.7,809161
AAPL,201011040955,316.7,317.64,316.1,317.1,693420
AAPL,201011041000,317.1,317.16,316.1,316.96,460136
AAPL,201011041005,316.99,317.57,316.1,317.18,415429
AAPL,201011041010,317.19,317.33,317.04,317.25,232820
AAPL,201011041015,317.25,317.35,316.25,316.46,439530
AAPL,201011041020,316.48,316.62,316.21,316.5,266425
AAPL,201011041025,316.46,316.85,316.33,316.82,224661
AAPL,201011041030,316.81,317.1,316.1,316.88,263451
AAPL,201011041035,316.89,317.08,316.1,317.06,306961
AAPL,201011041040,317.03,317.15,316.75,316.89,228830
AAPL,201011041045,316.89,317.33,316.8,317.3,234447
AAPL,201011041050,317.3,317.5,317.15,317.39,231605
AAPL,201011041055,317.4,317.97,317.36,317.96,550455
AAPL,201011041100,317.97,318.8,317.1,318.76,657265
AAPL,201011041105,318.78,319.46,318.35,319.16,805606
AAPL,201011041110,319.17,319.85,319.04,319.69,634592
AAPL,201011041115,319.68,320.18,319.1,320.01,911113
AAPL,201011041120,320.02,320.06,318.64,318.69,792046
AAPL,201011041125,318.69,319.47,318.1,319.12,438268
AAPL,201011041130,319.14,319.17,318.1,318.96,276785
AAPL,201011041135,318.93,318.98,318.75,318.86,189890
AAPL,201011041140,318.9,319,318.1,318.81,266284
AAPL,201011041145,318.82,319.3,318.78,319.29,245011
AAPL,201011041150,319.29,319.35,318.1,318.9,196387
AAPL,201011041155,318.86,319,318.59,318.7,215853
AAPL,201011041200,318.71,318.76,318.44,318.56,176139
AAPL,201011041205,318.58,320,318.52,318.67,172521
AAPL,201011041210,318.65,318.74,318.5,318.63,137095
AAPL,201011041215,318.6,318.65,318.19,318.24,243074
AAPL,201011041220,318.26,318.42,317.1,318.33,295680
AAPL,201011041225,318.31,318.43,318.12,318.38,182584
AAPL,201011041230,318.35,318.36,318,318.17,138880
AAPL,201011041235,318.19,318.45,318,318.4,128215
AAPL,201011041240,318.41,318.49,318.18,318.2,122006
AAPL,201011041245,318.2,318.75,318.2,318.67,136853
AAPL,201011041250,318.65,318.8,318.51,318.69,122322
AAPL,201011041255,318.75,318.87,318.42,318.58,172835
AAPL,201011041300,318.58,318.69,318.06,318.08,172686
AAPL,201011041305,318.13,318.45,318.08,318.28,97916
AAPL,201011041310,318.29,318.56,318.28,318.55,82901
AAPL,201011041315,318.55,318.67,318.39,318.65,122842
AAPL,201011041320,318.65,318.96,318.65,318.82,180121
AAPL,201011041325,318.85,318.89,318.54,318.62,96072
AAPL,201011041330,318.62,318.89,318.53,318.57,86722
AAPL,201011041335,318.61,318.88,318.57,318.88,81575
AAPL,201011041340,318.85,318.9,318.77,318.82,80851
AAPL,201011041345,318.81,318.9,318.52,318.56,148166
AAPL,201011041350,318.56,318.64,318.38,318.49,103413
AAPL,201011041355,318.46,318.81,318.43,318.74,81029
AAPL,201011041400,318.72,318.8,318.34,318.7,142578
AAPL,201011041405,318.67,318.75,318.45,318.45,96886
AAPL,201011041410,318.41,318.56,318.1,318.1,159138
AAPL,201011041415,318.1,318.3,317.1,317.94,231249
AAPL,201011041420,317.96,318.18,317.1,318.03,175517
AAPL,201011041425,318.03,318.5,318,318.37,159257
AAPL,201011041430,318.41,318.55,318.32,318.4,122564
AAPL,201011041435,318.44,318.65,318.21,318.36,140689
AAPL,201011041440,318.37,318.4,318.06,318.34,106510
AAPL,201011041445,318.36,318.48,318.26,318.48,91602
AAPL,201011041450,318.45,318.75,318.45,318.71,127340
AAPL,201011041455,318.71,318.8,318.46,318.5,200695
AAPL,201011041500,318.52,318.57,318.09,318.2,152641
AAPL,201011041505,318.2,318.36,318.14,318.32,65756
AAPL,201011041510,318.32,318.5,318.22,318.22,79454
AAPL,201011041515,318.21,318.52,318.16,318.49,115643
AAPL,201011041520,318.46,318.62,317.1,318,297440
AAPL,201011041525,317.97,318.09,317.67,317.9,263605
AAPL,201011041530,317.9,317.9,317.3,317.4,324278
AAPL,201011041535,317.4,317.67,317,317.54,339454
AAPL,201011041540,317.51,318.12,317.1,317.99,304209
AAPL,201011041545,317.99,318.09,317.1,317.91,165187
AAPL,201011041550,317.89,318.15,317.1,317.69,230952
AAPL,201011041555,317.68,317.85,317.48,317.6,243278
AAPL,201011041600,317.59,317.75,316.1,317,461273
AAPL,201011041605,316.99,317.75,316.89,317.75,354430
AAPL,201011041610,317.75,318,317.57,317.74,579729
AAPL,201011041615,317.66,318.34,317.36,317.78,924600
AAPL,201011041620,317.78,317.78,317.55,317.67,10012
AAPL,201011041625,317.6,318.27,317.58,317.85,14468
AAPL,201011041630,317.71,317.78,317.65,317.75,13261
AAPL,201011041635,317.69,317.77,317.2,317.46,14750
AAPL,201011041640,317.38,317.38,316.85,317.07,27458
AAPL,201011041645,317.07,317.2,317.07,317.18,33973
AAPL,201011041650,317.16,317.18,316.8,316.8,15387
AAPL,201011041655,316.78,316.88,316.67,316.84,7801
AAPL,201011050900,318.59,318.64,317.92,318.01,16563
AAPL,201011050905,318.11,318.2,317.93,318,8810
AAPL,201011050910,318.02,318.2,317.77,317.77,11676
AAPL,201011050915,317.77,317.99,317.77,317.99,6213
AAPL,201011050920,318,318.09,317.95,317.95,2900
AAPL,201011050925,317.95,318,317.83,317.94,6339
AAPL,201011050930,317.9,317.91,317.6,317.85,2670
AAPL,201011050935,317.62,317.96,317.62,317.84,2050
AAPL,201011050940,317.71,318.17,317.71,318.03,7346
AAPL,201011050945,317.89,318.86,317.1,318.73,703633
AAPL,201011050950,318.76,319.57,318.1,318.75,734970
AAPL,201011050955,318.79,318.89,317.55,317.62,395647
AAPL,201011051000,317.61,318.28,317.56,317.65,281368
AAPL,201011051005,317.82,318.45,317.1,318.44,318318
AAPL,201011051010,318.44,318.97,318.1,318.18,326726
AAPL,201011051015,318.11,318.5,317.1,317.93,168014
AAPL,201011051020,317.92,318.45,317.83,318.24,191067
AAPL,201011051025,318.21,318.68,317.98,318.45,294201
AAPL,201011051030,318.45,318.45,318,318.04,149062
AAPL,201011051035,318.04,318.18,318.01,318.18,35053
AAPL,201011051040,318.12,318.3,317.9,318.04,143228
AAPL,201011051045,318.06,318.24,317.96,318.07,121560
AAPL,201011051050,318.05,318.45,318.05,318.26,174360
AAPL,201011051055,318.26,318.54,318.1,318.54,144117
AAPL,201011051100,318.5,319.08,318.1,318.7,340718
AAPL,201011051105,318.71,319,318.51,318.71,183734
AAPL,201011051110,318.68,318.99,318.21,318.21,125308
AAPL,201011051115,318.24,318.35,318.02,318.04,130153
AAPL,201011051120,318.02,318.1,317.1,318,195956
AAPL,201011051125,318.02,318.15,317.8,317.98,94374
AAPL,201011051130,317.96,318.33,317.73,318.1,121009
AAPL,201011051135,318.07,318.26,318.02,318.02,55581
AAPL,201011051140,318.03,318.08,317.96,318.02,11491
AAPL,201011051145,317.99,318.37,317.97,318.18,108857
AAPL,201011051150,318.18,318.18,317.1,317.91,153270
AAPL,201011051155,317.95,317.98,317.68,317.79,107901
AAPL,201011051200,317.8,317.98,317.65,317.79,96521
AAPL,201011051205,317.8,317.98,317.6,317.84,99413
AAPL,201011051210,317.83,317.89,317.5,317.56,101463
AAPL,201011051215,317.5,317.76,317.4,317.72,124869
AAPL,201011051220,317.72,317.93,317.65,317.93,86310
AAPL,201011051225,317.93,318,317.1,317.83,66831
AAPL,201011051230,317.81,318.08,317.1,317.84,90087
AAPL,201011051235,317.84,317.9,317.59,317.74,62212
AAPL,201011051240,317.74,317.92,317.7,317.76,61959
AAPL,201011051245,317.77,318.15,317.6,318.06,93306
AAPL,201011051250,317.97,318.15,317.85,318.15,64647
AAPL,201011051255,318.11,318.22,317.95,317.96,65384
AAPL,201011051300,318.01,318.16,317.1,318.09,38247
AAPL,201011051305,318.1,318.15,317.85,318.07,48947
AAPL,201011051310,318.07,318.18,318.01,318.13,26111
AAPL,201011051315,318.12,318.25,318.09,318.25,80455
AAPL,201011051320,318.23,318.36,318.14,318.32,72297
AAPL,201011051325,318.3,318.5,318.28,318.4,129145
AAPL,201011051330,318.4,318.6,318.37,318.53,80894
AAPL,201011051335,318.53,318.56,318.35,318.39,48811
AAPL,201011051340,318.4,318.5,318.37,318.4,45154
AAPL,201011051345,318.4,318.5,318.35,318.4,83759
AAPL,201011051350,318.4,318.44,318.3,318.35,47739
AAPL,201011051355,318.33,318.48,318.32,318.45,25178
AAPL,201011051400,318.37,318.37,318.21,318.24,43482
AAPL,201011051405,318.22,318.37,318.11,318.25,75908
AAPL,201011051410,318.25,318.29,318.1,318.27,39217
AAPL,201011051415,318.23,318.33,317.98,317.99,77344
AAPL,201011051420,318,318.18,317.1,318.02,79023
AAPL,201011051425,318.03,318.09,317.1,317.9,74955
AAPL,201011051430,317.9,317.9,317.4,317.43,213667
AAPL,201011051435,317.42,317.69,317.11,317.49,153311
AAPL,201011051440,317.49,317.59,317.21,317.49,94535
AAPL,201011051445,317.48,317.79,317.4,317.69,115289
AAPL,201011051450,317.72,317.99,317.71,317.83,94048
AAPL,201011051455,317.84,318.06,317.1,317.95,90618
AAPL,201011051500,317.98,318.17,317.89,317.93,73964
AAPL,201011051505,317.96,318.08,317.1,317.92,58668
AAPL,201011051510,317.92,317.95,317.81,317.9,60867
AAPL,201011051515,317.85,317.95,317.66,317.84,110935
AAPL,201011051520,317.85,318.06,317.1,317.86,78564
AAPL,201011051525,317.87,318,317.1,317.66,101657
AAPL,201011051530,317.64,317.88,317.51,317.81,77779
AAPL,201011051535,317.78,317.82,317.53,317.63,101401
AAPL,201011051540,317.63,317.89,317.54,317.79,202055
AAPL,201011051545,317.76,317.87,317.6,317.71,183933
AAPL,201011051550,317.66,317.74,317.3,317.32,198485
AAPL,201011051555,317.32,317.36,317.16,317.16,48930
AAPL,201011051600,317.01,317.64,316.95,317.62,302556
AAPL,201011051605,317.59,317.88,317.59,317.7,259912
AAPL,201011051610,317.71,317.74,316.1,316.96,765821
AAPL,201011051615,317,317.13,316.57,316.8,467809
AAPL,201011051620,316.8,317.31,316.78,317.2,19853
AAPL,201011051625,317.2,317.45,317.05,317.24,64971
AAPL,201011051630,317.22,317.24,317.05,317.24,2738
AAPL,201011051635,317.18,317.31,317.18,317.2,5267
AAPL,201011051640,317.21,317.25,317.2,317.25,2128
AAPL,201011051650,317.24,317.25,317.23,317.23,1900
AAPL,201011051655,317.25,317.3,317.23,317.3,1100
AAPL,201011080900,317.8,317.84,317.64,317.64,500
AAPL,201011080905,317.67,317.67,317.46,317.65,3925
AAPL,201011080910,317.76,317.83,317.65,317.83,2171
AAPL,201011080915,317.81,317.81,317.69,317.72,6065
AAPL,201011080920,317.64,317.92,317.64,317.92,7296
AAPL,201011080925,317.83,317.95,317.8,317.93,4950
AAPL,201011080930,317.85,317.85,317.8,317.81,1450
AAPL,201011080935,317.8,317.8,317.62,317.78,3018
AAPL,201011080940,317.72,317.72,317.5,317.5,8450
AAPL,201011080945,317.52,317.72,316.76,317.56,406109
AAPL,201011080950,317.56,318.54,317.1,318.4,472806
AAPL,201011080955,318.4,319.24,318.07,318.51,601939
AAPL,201011081000,318.51,318.95,318.15,318.21,204708
AAPL,201011081005,318.26,318.36,317.1,317.91,263667
AAPL,201011081010,317.95,318.12,317.77,317.99,128853
AAPL,201011081015,318.02,318.63,317.1,318.41,256769
AAPL,201011081020,318.4,319.06,318.1,318.57,285451
AAPL,201011081025,318.59,318.98,318.52,318.91,137812
AAPL,201011081030,318.9,319.43,318.1,319.23,362035
AAPL,201011081035,319.23,319.45,319.07,319.14,127861
AAPL,201011081040,319.37,319.5,319.11,319.18,164183
AAPL,201011081045,319.15,319.77,318.1,318.92,199890
AAPL,201011081050,318.91,319.29,318.1,319.13,136879
AAPL,201011081055,319.1,319.25,318.93,319.16,95018
AAPL,201011081100,319.12,319.62,319.12,319.56,177816
AAPL,201011081105,319.57,319.57,319.14,319.28,76416
AAPL,201011081110,319.28,319.29,318.1,319.02,114584
AAPL,201011081115,319.07,319.1,318.63,318.9,120960
AAPL,201011081120,318.92,319.1,318.1,318.98,154531
AAPL,201011081125,318.96,319.12,318.1,318.83,107046
AAPL,201011081130,318.79,318.9,318.65,318.85,77402
AAPL,201011081135,318.86,319.05,318.1,318.97,74407
AAPL,201011081140,318.98,318.98,318.97,318.97,833
AAPL,201011081145,318.97,319.15,318.1,319.07,73284
AAPL,201011081150,319.07,319.11,318.1,318.93,58557
AAPL,201011081155,318.91,318.94,318.75,318.88,31806
AAPL,201011081200,318.84,318.95,318.78,318.91,27259
AAPL,201011081205,318.88,318.92,318.75,318.89,36558
AAPL,201011081210,318.89,318.92,318.78,318.92,16501
AAPL,201011081215,318.92,318.97,318.8,318.85,31024
AAPL,201011081220,318.85,318.9,318.7,318.74,53703
AAPL,201011081225,318.77,318.95,318.76,318.89,32485
AAPL,201011081230,318.86,319.01,318.1,318.96,42895
AAPL,201011081235,318.96,319.25,318.1,318.92,98490
AAPL,201011081240,318.94,319.17,318.87,319.09,68097
AAPL,201011081245,319.15,319.19,319.02,319.17,51989
AAPL,201011081250,319.17,319.17,318.96,319.03,29820
AAPL,201011081255,319.04,319.12,318.1,319.1,69232
AAPL,201011081300,319.07,319.13,319,319.02,27254
AAPL,201011081305,319.03,319.08,318.91,318.94,47502
AAPL,201011081310,318.94,319.13,318.82,319.01,42272
AAPL,201011081315,319.03,319.03,319.03,319.03,1000
AAPL,201011081320,319,319,318.1,318.92,21145
AAPL,201011081325,318.98,319.15,318.1,319.1,63007
AAPL,201011081330,319.05,319.19,318.1,318.1,50358
AAPL,201011081335,318.98,319.2,318.1,319.11,57629
AAPL,201011081340,319.16,319.25,318.1,318.98,61843
AAPL,201011081345,318.99,319.1,318.98,318.99,29071
AAPL,201011081350,318.9,319.2,318.88,318.91,79715
AAPL,201011081355,318.91,318.91,318.7,318.75,84375
AAPL,201011081400,318.77,318.93,318.74,318.87,34674
AAPL,201011081405,318.89,318.9,318.74,318.83,22758
AAPL,201011081410,318.83,318.94,318.7,318.85,29175
AAPL,201011081415,318.83,318.98,318.82,318.93,49213
AAPL,201011081420,318.95,319.07,318.1,318.96,49245
AAPL,201011081425,318.97,319,318.1,318.84,35099
